1	2	3	4	5	6	7	8	9
11	6.95150524653e-05	1	11	26	1	6.95150524653e-05	10	1
31	7.27729563718e-05	1	31	11	1	7.27729563718e-05	15	1
4	7.60308602783e-05	2	4	155	1	7.60308602783e-05	8	1
16	0.000119198087039	1	16	17	1	0.000119198087039	1	1
7	6.09630547108e-05	1	7	60	1	6.09630547108e-05	42	1
1	6.25920066641e-05	3	1	1290	1	6.25920066641e-05	28	1
48	5.64834368394e-05	1	48	9	1	5.64834368394e-05	83	1
8	5.52617228745e-05	2	8	31	1	5.52617228745e-05	118	1
39	5.81123887927e-05	1	39	7	1	5.81123887927e-05	73	1
15	5.60761988511e-05	1	15	20	1	5.60761988511e-05	58	1
2	6.29992446524e-05	4	2	409	1	6.29992446524e-05	26	1
4	8.45828580328e-05	1	4	155	1	8.45828580328e-05	3	1
3	8.6211809986e-05	1	3	242	1	8.6211809986e-05	4	1
1	5.44472468979e-05	88	1	1290	1	5.44472468979e-05	133	1
22	0.00010698094739	1	22	21	1	0.00010698094739	2	1
25	0.000111460565261	1	25	21	1	0.000111460565261	4	1
28	5.15965809797e-05	2	28	10	1	5.15965809797e-05	92	1
56	0.000112275041238	1	56	6	1	0.000112275041238	1	1
18	0.000137931034501	1	18	14	1	0.000137931034501	1	1
4	6.46281966056e-05	4	4	155	1	6.46281966056e-05	17	1
12	5.20038189681e-05	1	12	22	1	5.20038189681e-05	163	1
1	6.05558167225e-05	6	1	1290	1	6.05558167225e-05	24	1
29	0.000142003414384	1	29	10	1	0.000142003414384	1	1
7	0.000119605325027	1	7	60	1	0.000119605325027	1	1
26	7.19584803952e-05	1	26	15	1	7.19584803952e-05	13	1
14	5.52617228745e-05	1	14	30	1	5.52617228745e-05	118	1
83	5.11893429914e-05	1	83	1	1	5.11893429914e-05	41	1
7	0.000108202661355	1	7	60	1	0.000108202661355	2	1
8	6.87005764887e-05	1	8	31	1	6.87005764887e-05	11	1
25	7.92887641847e-05	1	25	21	1	7.92887641847e-05	5	1
5	6.46281966056e-05	6	5	92	1	6.46281966056e-05	17	1
7	7.31801943601e-05	1	7	60	1	7.31801943601e-05	10	1
29	7.15512424069e-05	1	29	10	1	7.15512424069e-05	10	1
18	6.54426725822e-05	1	18	14	1	6.54426725822e-05	22	1
37	0.000105759233425	1	37	7	1	0.000105759233425	5	1
1	7.76598122315e-05	5	1	1290	1	7.76598122315e-05	12	1
3	6.17775306875e-05	5	3	242	1	6.17775306875e-05	25	1
9	5.81123887927e-05	1	9	30	1	5.81123887927e-05	73	1
10	6.42209586173e-05	1	10	40	1	6.42209586173e-05	21	1
1	6.09630547108e-05	2	1	1290	1	6.09630547108e-05	42	1
7	7.07367664303e-05	3	7	60	1	7.07367664303e-05	11	1
7	6.17775306875e-05	1	7	60	1	6.17775306875e-05	25	1
10	5.89268647693e-05	1	10	40	1	5.89268647693e-05	41	1
1	5.28182949447e-05	137	1	1290	1	5.28182949447e-05	157	1
6	7.60308602783e-05	2	6	82	1	7.60308602783e-05	8	1
1	6.62571485589e-05	4	1	1290	1	6.62571485589e-05	18	1
1	7.15512424069e-05	2	1	1290	1	7.15512424069e-05	10	1
25	9.59855217054e-05	1	25	21	1	9.59855217054e-05	4	1
1	0.0001310079887	1	1	1290	1	0.0001310079887	4	1
14	0.00012612113284	1	14	30	1	0.00012612113284	2	1
5	7.562362229e-05	1	5	92	1	7.562362229e-05	6	1
23	5.89268647693e-05	1	23	17	1	5.89268647693e-05	41	1
5	6.54426725822e-05	5	5	92	1	6.54426725822e-05	22	1
24	9.27276177989e-05	1	24	22	1	9.27276177989e-05	2	1
33	5.48544848862e-05	1	33	13	1	5.48544848862e-05	121	1
2	5.20038189681e-05	1	2	409	1	5.20038189681e-05	163	1
8	7.19584803952e-05	1	8	31	1	7.19584803952e-05	13	1
22	5.89268647693e-05	1	22	21	1	5.89268647693e-05	41	1
15	5.40400089096e-05	1	15	20	1	5.40400089096e-05	95	1
18	6.78861005121e-05	2	18	14	1	6.78861005121e-05	14	1
59	0.000146075794267	1	59	4	1	0.000146075794267	1	1
4	6.29992446524e-05	3	4	155	1	6.29992446524e-05	26	1
29	9.96506636002e-05	1	29	10	1	9.96506636002e-05	3	1
17	5.81123887927e-05	1	17	14	1	5.81123887927e-05	73	1
7	7.0329528442e-05	2	7	60	1	7.0329528442e-05	12	1
28	7.19584803952e-05	1	28	10	1	7.19584803952e-05	13	1
5	6.62571485589e-05	2	5	92	1	6.62571485589e-05	18	1
10	0.000100057901588	1	10	40	1	0.000100057901588	1	1
1	5.24110569564e-05	82	1	1290	1	5.24110569564e-05	96	1
5	8.74335239509e-05	1	5	92	1	8.74335239509e-05	3	1
20	5.48544848862e-05	1	20	10	1	5.48544848862e-05	121	1
2	0.000114311231179	1	2	409	1	0.000114311231179	2	1
1	6.46281966056e-05	2	1	1290	1	6.46281966056e-05	17	1
2	6.01485787342e-05	7	2	409	1	6.01485787342e-05	25	1
9	7.0329528442e-05	1	9	30	1	7.0329528442e-05	12	1
56	0.000134673130595	1	56	6	1	0.000134673130595	2	1
4	5.77051508044e-05	8	4	155	1	5.77051508044e-05	56	1
10	7.35874323484e-05	2	10	40	1	7.35874323484e-05	9	1
66	0.00010698094739	1	66	2	1	0.00010698094739	2	1
21	5.36327709213e-05	1	21	17	1	5.36327709213e-05	129	1
69	0.0001310079887	1	69	2	1	0.0001310079887	4	1
14	7.60308602783e-05	1	14	30	1	7.60308602783e-05	8	1
50	5.52617228745e-05	1	50	2	1	5.52617228745e-05	118	1
21	6.70716245355e-05	1	21	17	1	6.70716245355e-05	13	1
29	5.15965809797e-05	1	29	10	1	5.15965809797e-05	92	1
33	0.000303269657755	1	33	13	1	0.000303269657755	1	1
1	5.89268647693e-05	8	1	1290	1	5.89268647693e-05	41	1
18	5.40400089096e-05	2	18	14	1	5.40400089096e-05	95	1
12	0.000137116558525	1	12	22	1	0.000137116558525	2	1
7	6.54426725822e-05	1	7	60	1	6.54426725822e-05	22	1
6	8.45828580328e-05	1	6	82	1	8.45828580328e-05	3	1
25	5.77051508044e-05	1	25	21	1	5.77051508044e-05	56	1
10	0.000101686853542	1	10	40	1	0.000101686853542	5	1
2	6.99222904536e-05	3	2	409	1	6.99222904536e-05	20	1
23	6.05558167225e-05	1	23	17	1	6.05558167225e-05	24	1
17	8.94697138925e-05	1	17	14	1	8.94697138925e-05	3	1
26	5.24110569564e-05	1	26	15	1	5.24110569564e-05	96	1
12	0.000103723043483	1	12	22	1	0.000103723043483	3	1
2	6.09630547108e-05	5	2	409	1	6.09630547108e-05	42	1
36	0.000153406078057	1	36	8	1	0.000153406078057	1	1
2	5.68906748278e-05	13	2	409	1	5.68906748278e-05	52	1
1	5.93341027576e-05	7	1	1290	1	5.93341027576e-05	45	1
